Id,Price
8166,198827.21879386296
11617,150076.16498351283
52,336151.6460025837
4395,191397.98779045764
2183,210393.6205915914
16045,184344.55716799857
15719,156147.97598661997
9864,195358.0006452667
1903,568340.6167770266
13451,173430.1425628504
3640,163022.865429189
16551,183464.4385735605
2343,161479.78874983342
10528,221233.79609917596
134,210372.059324764
13966,266655.95559663227
2366,162660.8938444284
1198,243427.0890411803
12627,97686.87284988235
11623,203399.02249132897
8267,127850.16283509336
56,319346.27899780066
2988,278141.52032682253
8843,255788.73235626653
3043,226359.59433332045
16486,350075.0784313176
1241,168784.55793532997
11180,305098.63625133474
1984,183499.59487654176
7364,136334.5326306536
10769,143743.55544499774
16617,246981.9334719667
9007,375136.10397201555
12953,364040.6440716455
11366,181974.0216390424
16483,202573.13429075884
2326,199944.61800858064
14195,134674.35873239182
3484,214129.60128481855
15257,190758.56800791976
11920,279784.3490912931
1359,177994.6550397501
10353,156431.18276254754
15614,128503.03324551985
15101,260758.58423657127
12755,316050.21458775975
6252,188132.54575035398
7485,189388.71705606754
12603,170901.32715877309
5281,399592.22146423
10708,151964.0624052637
12563,150228.78077662026
4592,206094.59394763273
3390,445978.8677643529
1986,173609.93132957548
5745,138425.9323118388
14108,167884.06587032104
9693,108769.77389721746
669,130303.37306679509
7320,269287.5132328732
10258,151898.1816576656
507,203815.4174701828
10365,171118.6947281774
9363,194941.017412335
8736,112822.39234502225
15100,196643.29859261945
13420,144545.94703191784
13248,304739.3801432605
1972,317078.52563017455
9258,228033.88635530262
16455,280603.47861589154
6150,208158.63207725348
6283,186728.5701770547
14979,225138.87062912446
13935,184918.4263162348
4985,169952.090101354
5393,128899.940113831
1730,140817.24365364187
14129,197286.80198247786
6254,196508.10526887467
4173,387402.754878136
4910,261666.71041637854
1297,160501.5416578726
3366,122109.66629693702
6044,326660.86593289673
6259,146443.04210824595
3852,123772.3484447445
8723,222103.68722254192
16109,213329.71572528814
3721,198370.12581559079
13453,279989.7727302173
11962,262553.48044737725
12998,162203.47537044194
6886,216755.0299764936
8200,337801.64259010216
51,235002.44025953955
3930,280642.49849405215
6310,216039.44472982764
6112,204118.960975852
5135,130049.52665080181
7522,367378.91941602813
9825,237503.84283324
2411,238106.5014393655
14940,407458.8842003198
15970,162656.94223962273
9894,281313.21233374253
2564,184697.61090738687
7095,204812.51456834335
16754,224016.00606184785
16195,143019.2583491106
1770,246227.8902546145
5363,387071.37587948225
11360,268505.9435270305
13034,345376.9521318242
6542,162987.89254029928
15870,232900.54655742433
217,254939.59279394025
6490,285582.0599449488
6692,337147.2512811549
2235,166250.16826659947
16732,255307.65413888675
11499,191727.68063158562
12617,175133.11055078098
9060,266834.8550885002
12017,160315.650832889
16750,217883.24095044396
12230,155206.0788589418
2158,171998.91503272764
15184,132912.6431867143
2981,182823.02477156243
10281,198654.6400318076
16596,188718.14154867947
6976,427814.1922459749
14680,160605.76521254773
10618,190401.84117674865
271,241438.727337855
10817,198915.93177251623
1823,475556.6168172057
9549,141739.58397563352
1201,147508.83194838683
2112,216708.31473604622
2951,168021.94799699282
7183,184870.89423509102
11404,136054.35650779557
5473,321489.1570660528
9232,273946.5267847095
3033,374358.0906002413
11002,183089.91572601488
8299,234957.1155074919
15417,207803.87733891504
15612,257686.9395743295
6168,184068.45450707772
13751,186233.75423317286
764,169754.09777433547
12833,81498.9254669951
2009,75000.76980015692
1005,279190.1808104527
10740,181212.35560940087
15323,327828.7237803107
9884,135923.87041210686
6185,276923.7803512485
2311,167562.89673221417
7538,380917.11567160627
6256,195901.72227696746
619,419654.6460713111
1968,152793.21156176753
10168,112157.24697796219
10762,190183.63078170226
12392,131302.0932961061
8877,317161.56989899825
2441,217808.33433851638
4974,191375.73578588403
12450,190500.04388585684
15837,211853.37034955257
5260,273236.07272500225
6591,164658.31297683337
11688,284351.53852611524
9940,178189.56862174365
12070,184255.70371809485
12876,128825.68548413544
6858,208487.8037541542
2385,231990.96466352447
3596,191451.51652531742
13540,142334.50533718296
2077,127258.0514235867
5654,311680.6778053007
14029,207863.48565955355
16140,115157.88174508288
13303,522429.6163820088
7289,138773.59868575042
15226,158055.1487505978
3330,183185.24345219322
15642,301822.0134280554
16217,374438.9370800282
7330,225702.8320644278
3894,126198.78093447656
6719,197786.13543533674
13013,172849.60930926987
15835,189960.4517774489
10873,328146.5391185927
16379,287659.3431879628
10771,251525.44804600955
13943,182613.2442495269
5139,281526.77085983043
5309,198846.73144463357
14227,450338.15322807257
16292,205878.66092551616
14968,203588.73076504882
13277,207642.01682460564
1731,80086.9062610484
7286,133347.03002974627
7455,187289.07341511743
3250,197415.85350064965
1659,192818.38108068708
15806,275196.1576420409
7491,205532.37506355243
1990,219591.97446524005
7769,378412.4508750313
9694,232873.02028115513
11961,202020.63911024295
4669,233138.15304584114
13826,332059.5906465524
1691,198865.50094000768
3986,131970.76560202704
1407,177128.91753679077
5517,184412.4625287463
8432,176720.0126455954
2214,175752.14369826997
10449,181749.80806446477
2941,204282.50312867374
5944,183703.50834865822
1555,236857.92889433246
6105,160554.78765675728
4453,244259.3740030372
5892,246554.3588613763
5000,270231.5781437148
12995,186160.85749085716
8905,189892.58644888768
11440,154824.76742590743
419,325096.8179222577
4712,156699.61854491074
2094,159971.77482658022
4567,167024.60127422778
10717,184726.2291240514
1248,374788.24236226844
12405,191444.3182697056
8331,344878.41192998504
3113,170274.56854217808
6926,291090.30765436165
6777,357360.66240263474
4060,177574.2610935805
11547,306353.54480242165
15199,136876.90362097503
9282,196974.54521247649
16123,268085.55884342606
14094,185185.63013940712
8770,286169.43351973756
1054,379056.6254011364
11363,196976.51575374565
8756,110830.90292547022
4800,160058.12605247664
7620,97450.35345221906
9101,154789.3029092975
13954,228411.411347424
13600,426358.63341396576
2893,248819.5953190882
763,214730.90688667115
5347,188608.5864246479
12096,91760.77640266682
16333,217614.23286207952
16432,297076.541363098
3513,99860.21483721826
13494,251220.68272469446
8690,219839.97955510987
7266,168560.70945137562
3472,171816.86556560884
7021,215720.38106400744
12952,216949.02006047653
2774,210929.97056149202
607,201287.04139056348
6897,205443.1099350367
8220,241559.79521839556
8071,167823.63648569453
7091,290324.1622194343
1805,333288.44816185604
3594,217375.83350770944
13103,226119.5891448908
2203,146675.68641376018
12622,176194.0549366678
13270,231631.6808736282
9461,133184.0505990218
7759,118121.5787624199
4256,201153.55230235486
9093,184980.21296118063
6033,264303.4641535811
7734,196932.74426557333
12368,454709.98152968683
11740,242407.30563696838
9907,165258.20808921775
12398,296296.6106539336
6290,213254.69732916125
2882,242530.22959412844
5091,192572.31585434516
7228,240855.2222158578
5953,320816.2567316992
5707,398564.56770491635
10159,185952.30918936388
7813,199721.70372029566
6463,201368.87411768423
7264,139684.37412802796
5405,178355.81957583572
7543,192109.00129570512
13702,210277.01814877352
5538,223873.6559303893
6762,110304.35820680877
9416,197193.5639047651
10415,343907.6026587971
2139,280306.24795925623
13151,146855.76641778531
10301,201822.19496155775
13273,215634.6269228772
7609,116002.27199740411
4884,155763.8117855867
3438,249786.19929501877
2215,182935.69551883047
1723,125374.02486173435
2340,225770.0004955571
3950,299325.6810110329
7312,199131.47478825215
3602,303085.19163510506
12053,143866.2102110217
16240,180322.78319509872
8301,201008.40130553851
14068,194264.1388226969
6216,269460.9271286561
12910,227985.86545015444
7656,372906.49960740196
7854,193797.12129177063
14636,173676.37892436676
12267,291375.2908622616
11334,447220.106824475
9326,317850.9793087899
5935,176457.92520807675
16132,144057.82472441852
8318,166912.68185674612
5009,177548.36531287667
3883,258104.77710103875
7565,163671.84801459545
7960,133253.21754799725
16736,180285.96084211528
15284,161195.5628274218
4301,220298.20092437425
4273,338071.41076077643
8436,160604.76053758452
2113,361025.89073531143
8469,326658.2329508631
648,214594.3806939489
7526,216769.26616447026
9656,189714.0486184104
516,158310.27836308052
6849,478421.5606881538
7013,215094.27350232692
13741,341126.58756302635
13281,203637.97111105517
12374,284134.0832061277
11855,432063.71529392176
2759,124767.19761136269
6759,111873.9110165385
1667,149621.22517659914
5138,351897.3547606053
2452,160068.61034300103
13027,112043.7641538992
2493,127305.9667634636
9899,156699.98933944368
8151,220060.34489194286
5349,147616.47294242482
3926,307294.1030574525
6394,308676.2810917842
11720,191349.9019782201
578,169574.90239141887
4001,179316.1328521089
13504,202764.67984373184
14836,321072.6695596912
1741,168520.29372176743
1278,187300.8274856149
11890,203524.92047980634
1803,202852.42213835468
11418,200754.94103402444
13693,211061.2946716103
7321,231856.25903574273
12575,160831.3166203968
6966,219535.9208695216
16613,174431.44282708826
3148,426775.8026578424
8920,173905.84024585778
13984,422539.6863319231
802,249697.3321709462
13893,198316.75945488908
2495,161182.68945406392
1695,174224.974732099
14995,321951.34226500633
10890,268682.02179223014
5282,288514.0213136385
13487,196286.98839325464
16615,348110.59295233147
4545,372099.1042924718
14032,141956.43793771256
15707,236092.6512286722
13931,190601.94464934914
946,178894.14800185946
11500,554527.3027796667
10220,135973.96423719852
2604,201646.66252981333
10761,263618.4025898532
10982,282704.35003703035
11729,191532.36613003231
8152,125628.80896645495
5323,175460.98413554268
9448,166274.5359174229
14935,145943.32943479856
385,319445.4359505225
7039,303053.3147055383
9366,183820.0489046936
15823,272531.0123169347
8993,193657.09003787042
1282,175906.57008183366
437,165774.98966089275
11011,129445.1116413823
10104,172519.6684725409
16321,148278.42405035827
11188,251426.015816266
14291,151688.1789837524
7781,193267.53847374505
1203,186520.5486981907
3731,236863.45952469698
9037,361430.35951263446
12937,141450.11181346042
5196,202972.89951824455
1746,186041.06549658198
6345,127624.18480823407
7950,355566.68752037594
11552,201850.3340693729
11950,90689.04407971351
4805,381291.3164707269
9152,337772.303535521
555,334521.3813136415
6765,142573.33574595992
8515,293404.8666414139
13915,201260.1109212781
16036,168962.39779824342
16625,205276.49205610843
11870,329428.2936408787
3304,140729.13690893745
9636,265174.17709651863
5232,436737.64498929924
8878,209506.62322262127
2756,193416.89754288318
5140,114692.17219301703
375,190514.51617782275
7149,219755.58669164663
16353,299273.9240276663
15742,185426.82219131195
5957,164000.56376381835
12580,167693.0847788226
10409,245555.1068687715
13766,180959.25638325993
7778,183333.49983212873
9028,183331.88281622872
14213,183068.0428095846
12691,214856.2141788483
1658,160962.48293708597
15352,190201.39586056006
10670,204178.1373129556
14260,183984.698569833
8870,178236.6976688006
12054,179064.17118726386
9386,320067.1899034691
14378,319350.2900974557
2080,170409.35173811836
12729,221219.7140763605
932,129463.60305805302
3149,207991.43463686923
245,225286.4348796492
6334,162719.8933042649
11684,342546.17518682074
5099,129083.7087797154
1828,166848.40822091975
13464,189527.12197516984
4023,288578.10084675974
6563,148292.33890316266
13207,185644.5135432755
14075,566535.5563473965
5722,180137.20891028384
2308,248794.36153289475
8169,290683.6904909273
3341,262543.3735342097
7693,73277.80154940345
2549,255204.54133739296
11576,372722.3544913824
8010,218626.48964624832
605,263585.05004928546
1580,323625.0117087493
1588,347775.0698583278
15197,166151.28284256803
190,183300.30262371246
12488,118141.38001608796
12254,213054.05252755777
3991,183052.56886356653
5076,223995.69144672214
3214,145979.2477783145
2348,229037.09170112156
13573,183290.01712353132
14296,191419.92595052678
4207,238341.42389088913
6529,220074.66748687671
16043,161013.1141995936
2508,198894.72723183827
12297,163576.20538169952
10012,209425.71586070422
1874,164952.97299626205
8451,231356.53217979643
16108,224621.96785498032
7200,382482.58507099067
859,423010.8453384297
8415,256876.64315384522
1649,69309.95724313735
6269,372577.1591423357
8350,183842.55783238908
10978,203848.74406371257
16751,168034.68158390923
10133,126383.70380170402
11908,198457.78030311174
15627,131826.30033715832
14923,91884.91962512297
3669,350126.24074043595
8316,126633.93439579953
5702,314354.39781201107
3480,174577.2226623935
11965,196375.8736285939
5869,109720.86211478339
11147,274772.4642690525
6505,171730.60738744636
13797,321616.97533199366
14915,199523.24791127237
8221,192389.23169584674
5873,163814.97710310738
13900,246724.11254934157
13804,279535.92252054746
994,166232.37634604404
2118,186660.30198117282
15158,228654.34068305517
9898,115119.18151424287
3509,547925.0723629452
10228,108163.37751467977
12409,392113.9013650398
9260,210294.25794720266
11462,155650.85069718666
3265,210816.36231037683
54,280223.2100673712
9316,327230.4737457281
16208,297304.48547744995
16582,183690.16220382767
6338,246907.11146396727
699,200454.83628411865
3396,151877.58490403503
13995,183358.62702051373
8971,127074.64546266128
6068,223327.62793194188
7020,184425.52738275344
14015,180140.59036555767
4172,230558.20975385312
12959,455313.21328133455
5659,216133.39047486885
14766,131168.39081519988
14402,190211.38221891373
6611,163185.2564044476
3213,304146.9504198072
13306,180885.38436267446
5966,226331.4807558744
3685,415649.1671571048
10994,206441.25158440997
13564,225547.65700519248
6507,207517.58951404822
3196,241819.61394929088
1771,144651.5246217883
13367,358925.41192046186
1529,126045.28528450691
11128,169685.16671001547
11948,236891.28506891904
3798,146942.63130434032
11443,197706.1563109757
15581,169021.75049856157
15056,235477.6976293372
5114,363670.9804048775
12195,185603.53533777306
2044,325587.00364962156
13169,88542.65512602578
15180,419612.02420203114
15543,154898.40516113868
3770,146408.29020695167
772,276973.2032613094
990,172403.7832331367
5567,223106.98960593017
10805,288160.5823938893
3951,242806.40010466333
9484,188903.85826345524
3867,323155.0740473734
15605,222377.74589810224
3805,263576.05948319996
7254,255804.3251720963
2179,191520.20550804396
12745,199037.777755965
16545,235985.8427636686
7310,217265.25066896787
8539,168962.39779824342
222,175536.9498541628
14084,308342.26103440515
15453,140224.14720552292
12318,274694.8836118984
7368,340976.17761317926
4027,204914.885405986
4106,138793.97940532677
506,189973.46840973193
1995,230472.18678931182
7165,208633.6661770541
12615,170329.23864426257
16792,158383.1844240939
221,216581.91237793647
9710,133956.84583834023
4364,156632.27474224326
3379,343890.34475823
8954,187070.40192816246
16630,202029.13298510757
9624,365593.1584857488
6967,257434.58535335984
8070,209513.8619620838
933,196705.87731105692
8155,244036.38393681424
6771,163002.86693655694
16477,176608.24503902145
675,206696.46105004926
7201,178401.2139470025
8254,172250.19524189524
11325,201649.99720287678
14018,151739.88153421142
5190,397764.77867929003
5505,127064.22069226335
2886,229892.13333389928
6941,83819.33381863586
2668,186509.49122907722
13831,182441.36138315662
11036,264133.7184683579
13691,104104.76219208373
2007,204572.67342176897
6442,135709.79749987792
10010,214246.93533492886
3259,242702.11118511404
14013,183815.4960740211
2261,534198.453721972
4110,181962.7662511977
13293,119549.892573223
14931,216518.6753343447
12293,152428.59870813138
16398,271772.28662694525
7132,176048.33797984992
2780,187793.48177003427
5700,224348.712149226
8186,179625.44323713824
7031,125886.36108528783
11269,439302.7686016026
632,140695.99477782447
6330,344753.4498994073
10905,185301.18053155486
6313,189281.08558805168
13396,182949.2125618524
13414,202172.05301977828
4270,154188.19520566353
926,143960.43056691796
11452,70827.29211524827
16228,424430.83099142316
1781,223682.1088910442
16492,184084.2373344198
14594,192727.5755795235
4485,193408.91486722667
8306,224506.3983421218
2071,185428.1424373176
9895,207280.8222384757
10544,194867.03631990714
11253,418007.6498711177
15213,300625.9617520898
2990,141761.90355618135
4518,288223.53861949086
2766,148762.16816416694
3275,226564.6128183599
14971,186379.77841743664
14863,135879.64183074867
1352,184041.24693486825
3423,167058.5465753349
13021,270717.1861375593
10489,165118.0454557583
12055,233221.70456010578
13089,74027.62836244749
16275,211987.26392120952
4272,153772.48831193376
3204,203189.48231202856
863,318170.6001098249
3289,110389.2921353196
9557,222583.4806913017
14381,211914.47826629924
15208,411949.2464951139
8030,254127.94857742082
8080,138328.60724085628
9876,255765.83219460657
5571,256648.20734329865
5439,216288.78642775808
10689,173022.74276258567
9919,179335.50805603986
7348,277631.0108872774
11686,257413.82731699338
16643,238225.02073785587
164,117418.03934554213
15912,228104.11357010342
14237,211011.8184671799
7965,249671.02209892392
9778,183963.63501751932
14321,144794.59537733102
10617,190464.56360582335
12007,156612.9543064495
1415,98486.84318665924
12912,253537.48770673212
12062,245363.18326915134
7762,219709.76673921655
4381,419977.39212582057
7986,155776.1032316163
10647,326514.20073853
13452,190177.56164031636
230,266296.1909949237
9285,236699.7822835333
4221,425180.9270217762
16384,184710.56297488042
14645,242022.27483364844
778,182293.80390894387
6633,200214.67079248233
15137,111810.99197629243
62,186869.85771017737
10606,341796.431636212
7791,110837.12966823103
4161,175965.09723928553
5553,302183.4009130795
9433,72029.1411892034
7363,236288.53619319145
10162,206612.69704623887
9568,275370.95889333857
9901,237850.647082602
8047,166903.61972335854
12954,147459.35543455536
12479,177965.90307152673
3357,300597.7582258303
15088,169226.20820059787
163,265816.7055527952
988,222915.6288876948
5877,307156.4514261212
1683,211808.57704795816
5206,175800.13798069974
11155,180604.27828682165
15339,184628.85460817313
1590,218421.3468291157
11100,162176.5609107935
11216,187010.67054733477
1624,211273.23406591572
6113,224812.2526541035
2181,301550.91578732245
1023,289328.8160031838
8673,138750.803024358
1646,252525.0291708739
11608,101960.52526964896
5988,176150.1194856515
14354,239012.48219271653
6369,111896.87847999576
15936,204600.24301973518
13240,394442.1150519044
3481,158599.48992977635
3479,285184.02116199024
1698,353157.9401235903
13154,267464.78846903465
7802,252243.12518760137
9702,182947.2519507452
12895,407172.0212707802
5728,174060.37258824133
10793,311596.2093113298
13529,192924.05046886133
746,167910.46382255192
2610,168388.74029659462
10932,177533.83440103318
15350,289852.10402151983
15692,174575.26125809833
5484,175566.09570717296
15608,195812.16265732725
5253,286046.0471347845
1686,276091.0341481632
10624,371256.680646892
267,150189.45399096882
3295,300723.1253328844
9481,295342.1408523493
732,222192.11387465615
10022,387940.9273255996
6135,311415.48455804365
7224,233252.3695624137
14887,198092.5929455327
7382,197951.9767851777
3242,131139.81505225127
3106,205509.77173815793
14678,183963.53005150173
6626,209363.43568971177
6576,229362.24806029614
9008,209796.09852439695
2931,258870.98734286014
10023,168708.25980995168
14964,155931.60488155045
796,231384.78366096507
5169,105886.21696112685
1814,141956.43793771256
7372,240266.0731462983
13672,174612.35454369034
4124,180839.54180434218
1095,150314.10844558285
15950,97263.55541928862
817,450338.61089493014
15779,118583.17834433266
11506,247822.0759625272
8689,351604.65973523766
10077,250219.75550130717
10514,222284.62490272845
2198,583672.3131092987
8005,189848.2166712782
625,331950.51347014133
9420,180731.91234925564
10350,201877.25713745676
14494,185756.7986837771
11615,314856.76999652653
93,295999.64562598604
950,220215.3461064713
3325,160522.5518100591
14459,142282.15938750847
16531,207662.38395194535
11228,208170.96756835445
11761,216327.1162929004
12629,209771.14861417614
10339,235945.02348948905
12203,122264.93775326977
16744,262913.4478827359
2786,194744.48200927037
316,114622.12430048952
11424,226128.6170115672
8021,120022.61516912768
12679,455985.0188771466
1871,157795.5157799937
5767,210341.09919773182
4047,318438.33529654425
16235,251667.68429441168
10604,275984.97788108926
1510,229595.01120327576
854,149356.10106092072
1860,178346.54780222836
1593,180638.50324189613
381,181865.23342722186
10375,164828.15641444072
15149,223555.04776636822
11375,210206.08922850934
3912,153549.88004529345
12097,375248.5957332443
16743,272156.2667138808
146,279879.2285464938
5308,128523.84251335356
4125,172165.33207196
7671,399718.06328562915
12609,104539.03621673388
4353,181595.70125118355
6287,182778.1551641867
2264,302052.7187419107
3457,158044.3755072662
12935,129638.03070655627
8958,182269.36368928434
4532,182743.55068540576
14857,198000.41699700666
11376,186448.4788452085
13713,212432.96431812565
181,216056.10353117995
10858,128262.11083538715
5160,200595.51139745858
6642,187555.87525428948
9312,455078.97017300886
7736,216478.68277193993
4326,256873.2386392311
1802,154777.97439827464
16115,188028.85778087255
16787,292765.2547833101
7107,155791.83730714337
6902,148304.93541522304
8950,322448.3708399985
9922,171595.3375073599
11453,256240.29610647424
10033,185410.22114695844
12131,314995.89636233187
11879,282925.6307347574
8986,151358.76267247382
82,186262.35125900482
7664,174848.62758990697
11116,270724.5509086614
14096,169713.17950495912
11577,224160.15554935965
1908,182362.54265729882
3658,183341.72921866167
6148,178987.42650969274
1324,206381.91477092242
8792,223170.40223974263
5883,373767.73765781877
15245,282184.0702275202
16382,109362.55486350099
2131,223639.16174814495
7581,296118.32760775735
11488,411126.18425408006
6091,264946.433464409
7295,201567.62564575856
6427,184092.94432757932
4558,72711.54378231915
14436,183224.8257036272
8373,242745.7987785226
917,304734.15482126636
9837,467826.18417638185
5619,138600.99212263603
4530,146382.31173775057
11486,196973.94758314162
8575,172952.95618096154
3540,367795.58032437984
4509,238669.35841223598
4709,161204.91184299777
10148,232143.5703205502
11077,201577.31105119275
609,162985.6424295287
14733,204210.30834208464
10609,133157.73197983875
3616,160414.4330417372
8805,278949.67149729416
13799,224782.74783230748
5886,272305.7109876694
15836,116978.91705003633
11792,133952.96528615511
9404,232599.90095416232
6456,192472.4091103872
2569,127701.98355297105
16727,268718.60283727746
12353,180986.88980222444
9841,228035.56063760378
2725,212319.2253246379
3388,219659.66935347815
9476,174536.66254049726
13550,105143.99487090255
11934,272750.9014931776
3375,181316.08349688983
2932,271320.4371539326
9972,228731.88430267508
876,176248.6369487141
13649,215981.5526241538
13444,320769.9134091182
12748,326938.6953339942
2003,193069.44174887476
2376,264996.42470627814
15961,188221.0179223718
1221,245808.6861670275
7064,249374.5334381268
7799,150155.41965610863
4549,461229.0036274542
11061,181127.60469218
2132,416358.17840981315
10692,177732.1188914602
14546,346679.5293985685
11088,193761.0635321519
4819,299562.6973236653
13682,124568.85482287612
7127,429300.50265284564
6245,158888.72707750212
10845,166951.21566869074
3285,111671.40852420121
11384,202288.22195018522
10897,174146.199423144
8533,119804.85821000401
15341,237729.40896626358
3821,155505.82138222223
14130,168129.09676920698
4306,366317.71026334376
113,178991.84870738548
14997,181613.63292413167
1482,159193.30133486155
14780,406291.3106598178
997,247843.2221381625
7991,182210.1507904175
15592,186567.72961381832
11143,216409.29674930839
12472,156645.45528832063
13991,297085.4052849636
13399,408351.95766833384
2588,341854.7485333857
14274,381290.61904039525
11491,360294.51030113606
4755,182298.37241987378
7939,145843.13700385267
1779,135524.08521112942
11924,159467.4818177568
12713,209666.79187624066
12486,416384.774381934
13149,256161.84311537875
4847,229046.0153600272
7638,341596.41594655154
15228,341197.99334601173
10069,201472.51773093813
2219,324343.2675984925
956,203946.31378050876
13680,139180.27320497448
106,189338.86701981723
13101,111054.47412583629
7540,278628.98590710247
16138,395279.93528405135
4890,311569.4940211898
13752,243175.40151834057
14622,185671.82974800497
7871,180158.27198850192
3957,242193.4639995777
9987,245279.5612226266
8884,184191.27150255025
11715,274665.8783036702
10612,185123.7125196402
12945,216753.0773604099
5034,206739.41217199445
4463,357687.89571845
3476,190777.40018678093
4846,257560.45494482355
2372,192520.85997595626
2873,211455.31134617218
512,202972.89951824455
16198,202036.2979853853
9155,406526.2441316355
16464,99323.85483400995
6904,188995.44589974498
3151,176345.2153436905
1816,201843.98586663918
16214,318362.0120739557
6264,336867.0250437593
254,195698.51083121076
5848,141574.23595876325
4357,164926.68899559844
14265,148013.18095551606
12235,170233.5682237874
11342,113029.99423701865
6679,196029.9635651339
5377,234471.22751920726
7636,158089.9192620776
12798,160557.14026973778
16349,236051.96171061142
3028,135441.71121527013
12810,347932.55162291485
15064,154143.83890966076
13801,111861.88976151105
13387,236249.81013100786
371,191374.3311834135
1161,132438.66331201556
14593,161143.8295993188
12144,174301.39515235292
5555,472572.3287561802
13493,168031.63900722822
11130,248475.40610015407
8658,148265.59903042953
6491,216500.96974011845
303,184454.88770723136
1897,186395.39967782164
9583,101308.90440473621
4515,146911.80228540365
1411,169308.74549132428
8534,108861.66306070864
7227,218945.3028667992
13478,152913.7353060484
7546,318753.5970458185
2798,98769.4989969175
10267,394035.11384597083
4519,136689.86136725446
12184,202919.9182000178
1895,286894.5721540617
13019,363275.5185740222
8845,243947.78878246548
1929,263999.59970088553
1966,133282.65990789325
5268,95673.23795489097
11402,149831.55064614164
13503,192826.2920956224
14413,153284.27450855298
15419,145581.61170010947
11573,138280.96754871256
270,152351.81933081674
9733,177459.88504367621
2729,198160.10595470443
10123,230965.43208660654
9331,227344.66705492086
4342,130334.21235831182
4248,303117.29287634825
446,191363.28728538545
6677,186745.73500663304
8324,224138.9189838953
9666,418552.27673033107
7303,172550.64068581603
2710,400028.41256810253
3334,167312.37422075323
11464,290425.13390046766
12220,265169.01986211917
14064,156572.24480641875
14350,189540.55303672727
2858,239071.79632842419
13014,404944.54087234277
13732,169979.44711335076
3371,315366.6825268846
5912,248243.89029691953
5881,185369.90269857532
6199,296085.93913211895
7344,176669.02503229107
6180,174772.1842806596
3343,238788.74488933833
12103,199911.25676642804
5177,171193.38990867132
7000,200788.55594747275
3990,197627.86421316155
11689,129582.36042892844
5624,175849.28379489805
7497,99917.20778735091
618,162591.9951467392
6909,205691.56072274098
3346,141410.49563527913
12521,162469.20478805804
11871,395967.17718384846
10610,199257.11634402434
14869,147427.74832156074
2268,119336.7360153694
12058,158796.76527268966
12426,177613.93310774097
10662,135248.49247741533
12512,121232.98071572237
14852,191171.49883732173
10876,143813.1760458955
7720,181653.2772434317
4334,75676.26170556142
12275,344309.78986662114
12228,447166.8967769545
3715,205367.6605029476
9534,228788.0903813572
2333,160814.55220707244
15628,148940.29361794205
5043,168905.87702707612
16704,494346.05304044596
2891,247016.73322153965
14478,179702.47654624845
4429,170294.51218752787
5929,141583.28847610086
1845,149743.9710661022
3001,165476.99682269385
6741,134451.43891327505
2202,152352.03829699845
15490,183799.6321281082
3752,222577.80431341045
4620,223161.81326110562
12795,135931.5240340432
2662,111430.03160563896
12845,187079.80323400235
5604,271648.8505262852
4861,166688.43871447383
8100,249709.97750384136
15990,218201.0706478378
6561,145956.76869454
14107,126904.15130793896
6274,115882.71725424977
4428,122516.1723506061
3184,201730.44158851387
9247,229387.9560819566
15016,189379.37034794822
6009,235134.74249588983
3190,187481.1095754051
3386,143982.3139271172
11984,190488.51750613065
16215,171886.15239234304
5506,244084.8085671034
10016,195226.02235655565
15394,225871.2804719243
15724,292391.1131607362
9409,145837.22267873245
12634,179980.69200145814
14316,159386.688759816
8675,177782.27231105266
15231,166037.36205684356
3236,180753.52700953657
10087,216237.27357976543
5018,156423.0087762765
2728,127028.49012827456
8092,189187.01765612588
10698,210192.24378053145
5859,162621.2226024414
4198,80450.856037763
861,184045.64462031666
7990,320344.29398157314
4009,195243.9072632685
10964,140020.28951406918
2114,297744.0166846459
1139,196362.27703252737
13921,151075.56977950459
15030,113064.16022204475
2122,130282.37921969555
1602,282610.81093577243
15032,450765.7743315856
5694,117912.68195858278
14026,183968.93761294836
1132,186721.31731432513
15469,309082.89861060487
10223,185841.46227319314
3303,263482.7539267149
12655,232759.305355006
16151,156166.12359415315
14649,168659.39686394448
9533,170896.14452271396
2229,133758.3621646649
7652,254579.4186484076
14523,206683.37834067436
12991,187477.51525189774
4539,202442.7658916784
395,159503.63842212633
4853,253580.66668493845
12082,162929.17968373452
1406,237868.72288542564
7788,193591.686861849
2143,143289.47526125005
11089,127867.06063694545
16693,143437.37883206765
14701,148885.75180108924
13689,190277.3416220499
4262,235797.07627550384
1046,190680.49915270318
12001,359160.8177790918
10729,197374.8517055065
11822,291644.1859784025
9132,304227.9792260882
14150,202121.5164162814
15217,175905.05942411593
4752,187456.96338909795
5875,155393.16808235814
7873,242184.72248809543
16046,153777.65634534095
321,229134.3737747429
15077,216473.44138933212
9148,266505.4397690851
10272,256061.76107198867
9490,161268.80894606464
5856,201349.5076959003
2436,160424.72587198782
526,211071.7186542798
9067,135593.10955409706
1166,352259.4586213589
13029,211211.25996175443
8264,316588.7629646711
13499,304695.94376934244
14681,221889.5202397622
10625,318218.7219768512
13668,255987.4271693722
4126,244699.885141745
1527,177700.86354536912
12829,208365.73355347762
6074,95155.41268362195
16629,178763.70208750485
3231,336356.349336597
6218,144715.49732867937
15050,247420.4955570104
16053,542736.9879311054
16745,143644.4561700576
11336,72368.07307493855
1318,169077.81168889266
7424,153197.0380942889
8102,162885.52125619407
5468,173360.1496113043
9942,364835.53896324616
